no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
535,recipes + wikihow,0.125,1.75,0.333,8,671.13,43.76,627.36,1.0,1.0,0.0,0.0
536,recipes + wikihow,0.333,2.333,0.167,4,577.11,27.74,549.37,1.0,1.0,0.0,0.0
537,recipes + wikihow,0.333,2.333,0.167,4,837.49,23.55,813.94,1.0,1.0,0.0,0.0
538,recipes + wikihow,0.25,2.375,0.118,4,398.67,14.75,383.92,1.0,1.0,0.0,0.0
539,recipes + wikihow,0.062,0.188,0.0,0,1.62,0.0,1.62,1.0,1.0,0.0,0.0
540,recipes + wikihow,0.333,2.333,0.167,4,995.46,21.58,973.88,1.0,1.0,0.0,0.0
541,recipes + wikihow,0.333,3.5,0.105,4,837.61,17.49,820.12,1.0,1.0,0.0,0.0
542,recipes + wikihow,0.333,2.333,0.167,4,786.77,21.76,765.02,1.0,1.0,0.0,0.0
543,recipes + wikihow,0.143,1.857,0.333,8,631.46,30.5,600.96,1.0,1.0,0.0,0.0
544,recipes + wikihow,0.333,2.333,0.167,4,880.92,26.98,853.94,1.0,1.0,0.0,0.0
545,recipes + wikihow,0.333,2.333,0.167,4,601.94,17.91,584.03,1.0,1.0,0.0,0.0
546,recipes + wikihow,0.125,1.625,0.417,10,525.88,36.14,489.74,1.0,1.0,0.0,0.0
547,recipes + wikihow,0.111,1.778,0.2,6,489.68,25.9,463.78,1.0,1.0,0.0,0.0
548,recipes + wikihow,0.167,2.167,0.25,6,577.61,28.78,548.83,1.0,1.0,0.0,0.0
549,recipes + wikihow,0.125,1.75,0.333,8,657.41,32.15,625.26,1.0,1.0,0.0,0.0
550,recipes + wikihow,0.4,2.6,0.167,4,709.99,16.63,693.35,1.0,1.0,0.0,0.0
551,recipes + wikihow,0.111,1.444,0.364,8,362.47,51.92,310.55,1.0,1.0,0.0,0.0
552,recipes + wikihow,0.333,2.333,0.167,4,708.87,16.51,692.36,1.0,1.0,0.0,0.0
553,recipes + wikihow,0.125,1.75,0.333,8,679.04,41.13,637.92,1.0,1.0,0.0,0.0
554,recipes + wikihow,0.4,2.6,0.167,4,1048.54,13.17,1035.37,1.0,1.0,0.0,0.0
555,recipes + wikihow,0.143,1.857,0.333,8,646.94,38.84,608.11,1.0,1.0,0.0,0.0
556,recipes + wikihow,0.125,1.75,0.333,8,697.76,50.95,646.81,1.0,1.0,0.0,0.0
557,recipes + wikihow,0.333,2.333,0.167,4,840.02,30.01,810.0,1.0,1.0,0.0,0.0
558,recipes + wikihow,0.4,4.8,0.087,4,1142.84,13.63,1129.21,1.0,1.0,0.0,0.0
559,recipes + wikihow,0.25,1.312,0.059,2,484.74,2.29,482.46,1.0,1.0,0.0,0.0
560,recipes + wikihow,0.333,2.333,0.167,4,751.1,20.32,730.78,1.0,1.0,0.0,0.0
561,recipes + wikihow,0.222,1.556,0.417,10,733.14,68.25,664.89,1.0,1.0,0.0,0.0
562,recipes + wikihow,0.333,2.333,0.167,4,799.58,34.38,765.2,1.0,1.0,0.0,0.0
563,recipes + wikihow,0.111,2.111,0.294,10,1136.94,62.86,1074.08,1.0,1.0,0.0,0.0
564,recipes + wikihow,0.4,2.6,0.167,4,626.28,15.94,610.34,1.0,1.0,0.0,0.0
565,recipes + wikihow,0.333,2.333,0.167,4,772.99,17.34,755.65,1.0,1.0,0.0,0.0
566,recipes + wikihow,0.143,1.857,0.333,8,306.44,40.81,265.63,1.0,1.0,0.0,0.0
567,recipes + wikihow,0.111,1.556,0.417,10,740.38,69.29,671.09,1.0,1.0,0.0,0.0
568,recipes + wikihow,0.333,2.333,0.167,4,617.96,20.91,597.05,1.0,1.0,0.0,0.0
569,recipes + wikihow,0.4,2.6,0.167,4,803.09,21.84,781.25,1.0,1.0,0.0,0.0
570,recipes + wikihow,0.333,2.333,0.167,4,849.48,17.59,831.89,1.0,1.0,0.0,0.0
571,recipes + wikihow,0.143,1.857,0.333,8,594.45,28.26,566.19,1.0,1.0,0.0,0.0
572,recipes + wikihow,0.091,2.0,0.368,14,660.6,67.83,592.76,1.0,1.0,0.0,0.0
573,recipes + wikihow,0.4,2.6,0.167,4,555.54,13.04,542.5,1.0,1.0,0.0,0.0
574,recipes + wikihow,0.333,2.333,0.167,4,906.86,12.66,894.2,1.0,1.0,0.0,0.0
575,recipes + wikihow,0.037,0.037,0.0,0,0.9,0.0,0.9,1.0,1.0,0.0,0.0
576,recipes + wikihow,0.333,2.333,0.167,4,1014.6,14.56,1000.04,1.0,1.0,0.0,0.0
577,recipes + wikihow,0.333,2.333,0.167,4,866.81,16.4,850.4,1.0,1.0,0.0,0.0
578,recipes + wikihow,0.125,2.375,0.235,8,971.48,44.64,926.83,1.0,1.0,0.0,0.0
579,recipes + wikihow,0.333,3.5,0.105,4,877.93,19.35,858.57,1.0,1.0,0.0,0.0
580,recipes + wikihow,0.4,2.6,0.167,4,862.22,18.28,843.94,1.0,1.0,0.0,0.0
581,recipes + wikihow,0.333,2.333,0.167,4,1015.49,29.0,986.49,1.0,1.0,0.0,0.0
582,recipes + wikihow,0.333,2.333,0.167,4,864.89,14.21,850.68,1.0,1.0,0.0,0.0
583,recipes + wikihow,0.4,4.8,0.087,4,1288.76,14.28,1274.49,1.0,1.0,0.0,0.0
584,recipes + wikihow,0.4,2.6,0.167,4,594.98,13.02,581.97,1.0,1.0,0.0,0.0
585,recipes + wikihow,0.125,2.625,0.211,8,825.22,31.83,793.39,1.0,1.0,0.0,0.0
586,recipes + wikihow,0.4,2.6,0.167,4,589.52,25.27,564.24,1.0,1.0,0.0,0.0
587,recipes + wikihow,0.333,2.333,0.167,4,733.17,15.47,717.7,1.0,1.0,0.0,0.0
588,recipes + wikihow,0.2,1.8,0.118,4,793.33,11.9,781.43,1.0,1.0,0.0,0.0
589,recipes + wikihow,0.091,2.273,0.087,4,682.19,15.5,666.7,1.0,1.0,0.0,0.0
590,recipes + wikihow,0.333,2.333,0.167,4,948.66,20.68,927.99,1.0,1.0,0.0,0.0
591,recipes + wikihow,0.143,1.857,0.333,8,644.56,33.22,611.34,1.0,1.0,0.0,0.0
592,recipes + wikihow,0.4,2.6,0.167,4,702.62,18.24,684.39,1.0,1.0,0.0,0.0
593,recipes + wikihow,0.333,2.333,0.167,4,884.49,19.67,864.81,1.0,1.0,0.0,0.0
594,recipes + wikihow,0.143,1.857,0.333,8,594.05,36.65,557.4,1.0,1.0,0.0,0.0
595,recipes + wikihow,0.125,1.75,0.333,8,723.35,58.66,664.7,1.0,1.0,0.0,0.0
596,recipes + wikihow,0.059,0.059,0.0,0,11.71,0.0,11.71,1.0,1.0,0.0,0.0
597,recipes + wikihow,0.125,1.75,0.333,8,668.84,44.06,624.79,1.0,1.0,0.0,0.0
598,recipes + wikihow,0.133,0.267,0.333,2,101.07,8.1,92.97,1.0,1.0,0.0,0.0
599,recipes + wikihow,0.053,0.421,0.5,4,93.67,12.39,81.27,1.0,1.0,0.0,0.0
600,recipes + tutorial videos,0.333,4.333,0.083,4,1758.85,18.57,1740.27,1.0,0.0,1.0,0.0
601,recipes + tutorial videos,0.111,2.667,0.227,10,1209.83,45.2,1164.63,1.0,0.0,1.0,0.0
602,recipes + tutorial videos,0.143,2.0,0.308,8,848.44,85.41,763.02,1.0,0.0,1.0,0.0
603,recipes + tutorial videos,0.143,2.0,0.308,8,849.13,71.33,777.8,1.0,0.0,1.0,0.0
604,recipes + tutorial videos,0.4,2.8,0.154,4,842.68,25.91,816.78,1.0,0.0,1.0,0.0
605,recipes + tutorial videos,0.4,2.8,0.154,4,804.01,33.44,770.57,1.0,0.0,1.0,0.0
606,recipes + tutorial videos,0.125,1.75,0.385,10,673.78,60.55,613.23,1.0,0.0,1.0,0.0
607,recipes + tutorial videos,0.111,2.889,0.208,10,2084.18,62.15,2022.03,1.0,0.0,1.0,0.0
608,recipes + tutorial videos,0.111,2.889,0.208,10,2067.41,56.22,2011.2,1.0,0.0,1.0,0.0
609,recipes + tutorial videos,0.125,1.75,0.385,10,850.69,61.9,788.79,1.0,0.0,1.0,0.0
610,recipes + tutorial videos,0.333,4.333,0.083,4,1399.13,21.39,1377.73,1.0,0.0,1.0,0.0
611,recipes + tutorial videos,0.111,1.556,0.462,12,605.01,59.51,545.5,1.0,0.0,1.0,0.0
612,recipes + tutorial videos,0.333,4.0,0.091,4,1048.51,22.25,1026.25,1.0,0.0,1.0,0.0
613,recipes + tutorial videos,0.333,4.333,0.083,4,1408.21,19.79,1388.41,1.0,0.0,1.0,0.0
614,recipes + tutorial videos,0.091,2.364,0.292,14,1872.18,83.83,1788.35,1.0,0.0,1.0,0.0
615,recipes + tutorial videos,0.1,2.4,0.273,12,783.71,46.61,737.1,1.0,0.0,1.0,0.0
616,recipes + tutorial videos,0.4,2.8,0.154,4,815.65,14.64,801.0,1.0,0.0,1.0,0.0
617,recipes + tutorial videos,0.4,2.8,0.154,4,727.12,26.63,700.49,1.0,0.0,1.0,0.0
618,recipes + tutorial videos,0.125,0.125,1.0,2,32.4,11.22,21.18,1.0,0.0,1.0,0.0
619,recipes + tutorial videos,0.111,2.889,0.208,10,1936.77,55.19,1881.58,1.0,0.0,1.0,0.0
620,recipes + tutorial videos,0.4,2.8,0.154,4,733.56,28.44,705.12,1.0,0.0,1.0,0.0
621,recipes + tutorial videos,0.4,2.8,0.154,4,1181.6,32.46,1149.14,1.0,0.0,1.0,0.0
622,recipes + tutorial videos,0.4,2.8,0.154,4,905.08,29.14,875.94,1.0,0.0,1.0,0.0
623,recipes + tutorial videos,0.111,2.667,0.227,10,1221.78,58.86,1162.92,1.0,0.0,1.0,0.0
624,recipes + tutorial videos,0.091,2.364,0.292,14,1813.73,103.0,1710.74,1.0,0.0,1.0,0.0
625,recipes + tutorial videos,0.04,0.36,0.571,8,236.93,44.15,192.78,1.0,0.0,1.0,0.0
626,recipes + tutorial videos,0.333,4.0,0.091,4,1184.14,20.99,1163.15,1.0,0.0,1.0,0.0
627,recipes + tutorial videos,0.143,2.0,0.308,8,626.88,48.23,578.64,1.0,0.0,1.0,0.0
628,recipes + tutorial videos,0.25,3.25,0.167,8,1801.91,48.07,1753.84,1.0,0.0,1.0,0.0
629,recipes + tutorial videos,0.4,2.8,0.154,4,751.09,25.9,725.19,1.0,0.0,1.0,0.0
630,recipes + tutorial videos,0.4,2.8,0.154,4,848.61,38.43,810.18,1.0,0.0,1.0,0.0
631,recipes + tutorial videos,0.4,2.8,0.154,4,725.48,29.02,696.46,1.0,0.0,1.0,0.0
632,recipes + tutorial videos,0.4,2.8,0.154,4,1101.92,24.54,1077.38,1.0,0.0,1.0,0.0
633,recipes + tutorial videos,0.143,2.0,0.308,8,763.97,42.18,721.8,1.0,0.0,1.0,0.0
634,recipes + tutorial videos,0.125,1.75,0.385,10,695.98,57.97,638.01,1.0,0.0,1.0,0.0
635,recipes + tutorial videos,0.083,2.0,0.364,16,1037.38,83.45,953.93,1.0,0.0,1.0,0.0
636,recipes + tutorial videos,0.333,4.0,0.091,4,1271.14,24.4,1246.74,1.0,0.0,1.0,0.0
637,recipes + tutorial videos,0.4,2.8,0.154,4,990.47,27.57,962.9,1.0,0.0,1.0,0.0
638,recipes + tutorial videos,0.091,2.182,0.318,14,1056.95,55.45,1001.5,1.0,0.0,1.0,0.0
639,recipes + tutorial videos,0.25,3.25,0.167,8,1976.06,59.97,1916.09,1.0,0.0,1.0,0.0
640,recipes + tutorial videos,0.111,2.889,0.208,10,1914.49,56.79,1857.7,1.0,0.0,1.0,0.0
641,recipes + tutorial videos,0.333,4.333,0.083,4,1240.62,26.06,1214.56,1.0,0.0,1.0,0.0
642,recipes + tutorial videos,0.1,2.4,0.273,12,1288.99,80.51,1208.48,1.0,0.0,1.0,0.0
643,recipes + tutorial videos,0.4,2.8,0.154,4,873.57,24.58,848.99,1.0,0.0,1.0,0.0
644,recipes + tutorial videos,0.4,2.8,0.154,4,1002.36,18.24,984.12,1.0,0.0,1.0,0.0
645,recipes + tutorial videos,0.4,2.8,0.154,4,1064.94,15.93,1049.01,1.0,0.0,1.0,0.0
646,recipes + tutorial videos,0.111,2.889,0.208,10,2012.25,66.91,1945.34,1.0,0.0,1.0,0.0
647,recipes + tutorial videos,0.125,1.75,0.385,10,627.21,42.72,584.49,1.0,0.0,1.0,0.0
648,recipes + tutorial videos,0.111,1.556,0.462,12,778.43,76.59,701.84,1.0,0.0,1.0,0.0
649,recipes + tutorial videos,0.333,4.333,0.083,4,1481.46,19.8,1461.66,1.0,0.0,1.0,0.0
650,recipes + tutorial videos,0.333,4.333,0.083,4,1497.1,29.64,1467.46,1.0,0.0,1.0,0.0
651,recipes + tutorial videos,0.143,2.0,0.308,8,619.21,43.13,576.08,1.0,0.0,1.0,0.0
652,recipes + tutorial videos,0.143,2.0,0.308,8,1090.48,59.34,1031.14,1.0,0.0,1.0,0.0
653,recipes + tutorial videos,0.4,2.8,0.154,4,698.67,13.71,684.97,1.0,0.0,1.0,0.0
654,recipes + tutorial videos,0.111,2.889,0.208,10,2105.81,70.36,2035.44,1.0,0.0,1.0,0.0
655,recipes + tutorial videos,0.25,3.25,0.167,8,1853.81,52.53,1801.28,1.0,0.0,1.0,0.0
656,recipes + tutorial videos,0.4,2.8,0.154,4,1041.52,13.92,1027.59,1.0,0.0,1.0,0.0
657,recipes + tutorial videos,0.333,4.333,0.083,4,1246.09,25.8,1220.29,1.0,0.0,1.0,0.0
658,recipes + tutorial videos,0.143,2.0,0.308,8,670.21,47.32,622.9,1.0,0.0,1.0,0.0
659,recipes + tutorial videos,0.333,4.0,0.091,4,1265.16,16.19,1248.97,1.0,0.0,1.0,0.0
660,recipes + tutorial videos,0.333,4.333,0.083,4,1140.18,24.79,1115.39,1.0,0.0,1.0,0.0
661,recipes + tutorial videos,0.25,3.25,0.167,8,2110.96,61.35,2049.61,1.0,0.0,1.0,0.0
662,recipes + tutorial videos,0.111,1.556,0.462,12,828.16,81.47,746.69,1.0,0.0,1.0,0.0
663,recipes + tutorial videos,0.1,2.4,0.273,12,819.5,59.99,759.51,1.0,0.0,1.0,0.0
664,recipes + tutorial videos,0.1,2.6,0.25,12,818.25,52.76,765.49,1.0,0.0,1.0,0.0
665,recipes + tutorial videos,0.083,2.0,0.364,16,1088.45,78.51,1009.94,1.0,0.0,1.0,0.0
666,recipes + tutorial videos,0.125,1.75,0.385,10,808.48,53.22,755.27,1.0,0.0,1.0,0.0
667,recipes + tutorial videos,0.4,2.8,0.154,4,1411.24,22.68,1388.56,1.0,0.0,1.0,0.0
668,recipes + tutorial videos,0.125,1.75,0.385,10,872.77,63.09,809.69,1.0,0.0,1.0,0.0
669,recipes + tutorial videos,0.143,2.0,0.308,8,787.5,44.27,743.23,1.0,0.0,1.0,0.0
670,recipes + tutorial videos,0.125,1.75,0.385,10,944.69,113.68,831.01,1.0,0.0,1.0,0.0
671,recipes + tutorial videos,0.143,2.0,0.308,8,833.82,42.95,790.87,1.0,0.0,1.0,0.0
672,recipes + tutorial videos,0.333,2.167,0.182,4,750.3,29.78,720.52,1.0,0.0,1.0,0.0
673,recipes + tutorial videos,0.111,2.889,0.208,10,2146.55,70.5,2076.05,1.0,0.0,1.0,0.0
674,recipes + tutorial videos,0.333,4.333,0.083,4,1423.77,22.73,1401.04,1.0,0.0,1.0,0.0
675,recipes + tutorial videos,0.143,2.0,0.308,8,930.08,56.27,873.82,1.0,0.0,1.0,0.0
676,recipes + tutorial videos,0.143,2.0,0.308,8,808.34,46.68,761.65,1.0,0.0,1.0,0.0
677,recipes + tutorial videos,0.333,4.0,0.091,4,1502.45,24.44,1478.0,1.0,0.0,1.0,0.0
678,recipes + tutorial videos,0.143,2.0,0.308,8,676.75,45.92,630.83,1.0,0.0,1.0,0.0
679,recipes + tutorial videos,0.111,2.667,0.227,10,1275.33,54.81,1220.52,1.0,0.0,1.0,0.0
680,recipes + tutorial videos,0.111,1.556,0.462,12,666.58,65.82,600.76,1.0,0.0,1.0,0.0
681,recipes + tutorial videos,0.143,2.0,0.308,8,657.17,34.05,623.12,1.0,0.0,1.0,0.0
682,recipes + tutorial videos,0.083,2.0,0.364,16,1097.24,87.65,1009.59,1.0,0.0,1.0,0.0
683,recipes + tutorial videos,0.333,4.0,0.091,4,1130.45,19.48,1110.97,1.0,0.0,1.0,0.0
684,recipes + tutorial videos,0.4,2.8,0.154,4,591.19,18.77,572.43,1.0,0.0,1.0,0.0
685,recipes + tutorial videos,0.4,2.8,0.154,4,1132.11,17.73,1114.38,1.0,0.0,1.0,0.0
686,recipes + tutorial videos,0.4,2.8,0.154,4,1193.63,20.91,1172.72,1.0,0.0,1.0,0.0
687,recipes + tutorial videos,0.4,2.8,0.154,4,593.69,19.32,574.37,1.0,0.0,1.0,0.0
688,recipes + tutorial videos,0.4,2.8,0.154,4,988.89,17.91,970.98,1.0,0.0,1.0,0.0
689,recipes + tutorial videos,0.143,2.0,0.308,8,621.48,37.08,584.4,1.0,0.0,1.0,0.0
690,recipes + tutorial videos,0.143,2.0,0.308,8,1008.32,59.44,948.88,1.0,0.0,1.0,0.0
691,recipes + tutorial videos,0.25,1.75,0.385,10,852.32,62.49,789.83,1.0,0.0,1.0,0.0
692,recipes + tutorial videos,0.4,2.8,0.154,4,689.65,15.03,674.62,1.0,0.0,1.0,0.0
693,recipes + tutorial videos,0.4,2.8,0.154,4,810.2,29.25,780.95,1.0,0.0,1.0,0.0
694,recipes + tutorial videos,0.125,1.75,0.385,10,603.36,49.39,553.97,1.0,0.0,1.0,0.0
695,recipes + tutorial videos,0.4,2.8,0.154,4,922.19,22.74,899.46,1.0,0.0,1.0,0.0
696,recipes + tutorial videos,0.111,1.556,0.462,12,759.6,89.14,670.46,1.0,0.0,1.0,0.0
697,recipes + tutorial videos,0.143,2.0,0.308,8,600.53,31.4,569.13,1.0,0.0,1.0,0.0
698,recipes + tutorial videos,0.125,3.25,0.167,8,1193.02,44.08,1148.94,1.0,0.0,1.0,0.0
699,recipes + tutorial videos,0.4,2.8,0.154,4,897.76,21.25,876.51,1.0,0.0,1.0,0.0
700,recipes + cskg locations,0.4,2.8,0.154,4,824.93,13.6,811.34,1.0,0.0,0.0,1.0
701,recipes + cskg locations,0.286,3.429,0.136,6,2239.69,54.88,2184.82,1.0,0.0,0.0,1.0
702,recipes + cskg locations,0.143,2.0,0.308,8,712.91,50.23,662.69,1.0,0.0,0.0,1.0
703,recipes + cskg locations,0.143,2.0,0.308,8,895.6,51.85,843.75,1.0,0.0,0.0,1.0
704,recipes + cskg locations,0.143,2.0,0.308,8,574.87,24.68,550.18,1.0,0.0,0.0,1.0
705,recipes + cskg locations,0.333,4.0,0.091,4,1304.55,25.72,1278.83,1.0,0.0,0.0,1.0
706,recipes + cskg locations,0.125,1.75,0.385,10,628.11,41.92,586.19,1.0,0.0,0.0,1.0
707,recipes + cskg locations,0.4,2.8,0.154,4,1198.84,23.3,1175.53,1.0,0.0,0.0,1.0
708,recipes + cskg locations,0.4,2.8,0.154,4,1008.94,20.23,988.71,1.0,0.0,0.0,1.0
709,recipes + cskg locations,0.4,2.8,0.154,4,748.02,25.99,722.03,1.0,0.0,0.0,1.0
710,recipes + cskg locations,0.143,2.0,0.308,8,593.69,29.85,563.84,1.0,0.0,0.0,1.0
711,recipes + cskg locations,0.125,3.0,0.182,8,2619.05,79.88,2539.17,1.0,0.0,0.0,1.0
712,recipes + cskg locations,0.143,2.0,0.308,8,600.91,23.79,577.13,1.0,0.0,0.0,1.0
713,recipes + cskg locations,0.143,2.0,0.308,8,782.1,53.59,728.51,1.0,0.0,0.0,1.0
714,recipes + cskg locations,0.4,2.8,0.154,4,863.71,18.04,845.67,1.0,0.0,0.0,1.0
715,recipes + cskg locations,0.4,2.8,0.154,4,985.21,25.3,959.91,1.0,0.0,0.0,1.0
716,recipes + cskg locations,0.4,2.8,0.154,4,698.82,27.46,671.35,1.0,0.0,0.0,1.0
717,recipes + cskg locations,0.143,2.0,0.308,8,778.39,37.16,741.23,1.0,0.0,0.0,1.0
718,recipes + cskg locations,0.111,2.667,0.227,10,1582.14,64.13,1518.0,1.0,0.0,0.0,1.0
719,recipes + cskg locations,0.125,1.75,0.385,10,623.96,49.57,574.39,1.0,0.0,0.0,1.0
720,recipes + cskg locations,0.143,3.429,0.136,6,696.0,39.97,656.03,1.0,0.0,0.0,1.0
721,recipes + cskg locations,0.333,4.0,0.091,4,1182.53,28.18,1154.36,1.0,0.0,0.0,1.0
722,recipes + cskg locations,0.143,2.0,0.308,8,741.83,53.97,687.85,1.0,0.0,0.0,1.0
723,recipes + cskg locations,0.4,2.8,0.154,4,894.5,14.2,880.3,1.0,0.0,0.0,1.0
724,recipes + cskg locations,0.167,4.0,0.091,4,742.65,18.4,724.25,1.0,0.0,0.0,1.0
725,recipes + cskg locations,0.111,2.667,0.227,10,1456.86,60.22,1396.64,1.0,0.0,0.0,1.0
726,recipes + cskg locations,0.143,2.0,0.308,8,831.25,43.79,787.46,1.0,0.0,0.0,1.0
727,recipes + cskg locations,0.4,2.8,0.154,4,617.81,17.18,600.63,1.0,0.0,0.0,1.0
728,recipes + cskg locations,0.125,1.75,0.385,10,617.31,45.39,571.92,1.0,0.0,0.0,1.0
729,recipes + cskg locations,0.125,3.0,0.182,8,2429.09,47.6,2381.49,1.0,0.0,0.0,1.0
730,recipes + cskg locations,0.286,2.0,0.308,8,1103.18,70.73,1032.45,1.0,0.0,0.0,1.0
731,recipes + cskg locations,0.4,2.8,0.154,4,728.12,21.5,706.62,1.0,0.0,0.0,1.0
732,recipes + cskg locations,0.143,2.0,0.308,8,645.74,43.45,602.29,1.0,0.0,0.0,1.0
733,recipes + cskg locations,0.143,2.0,0.308,8,865.17,52.49,812.68,1.0,0.0,0.0,1.0
734,recipes + cskg locations,0.1,2.4,0.273,12,2489.93,89.29,2400.64,1.0,0.0,0.0,1.0
735,recipes + cskg locations,0.333,4.0,0.091,4,833.14,20.11,813.03,1.0,0.0,0.0,1.0
736,recipes + cskg locations,0.167,2.333,0.231,6,786.37,30.71,755.66,1.0,0.0,0.0,1.0
737,recipes + cskg locations,0.4,2.8,0.154,4,549.24,22.08,527.16,1.0,0.0,0.0,1.0
738,recipes + cskg locations,0.111,1.556,0.462,12,538.76,60.73,478.03,1.0,0.0,0.0,1.0
739,recipes + cskg locations,0.125,1.75,0.385,10,797.51,56.64,740.87,1.0,0.0,0.0,1.0
740,recipes + cskg locations,0.125,3.0,0.182,8,2365.34,66.17,2299.16,1.0,0.0,0.0,1.0
741,recipes + cskg locations,0.125,1.75,0.385,10,937.32,76.44,860.88,1.0,0.0,0.0,1.0
742,recipes + cskg locations,0.4,2.8,0.154,4,959.15,15.1,944.05,1.0,0.0,0.0,1.0
743,recipes + cskg locations,0.125,1.75,0.385,10,414.91,76.11,338.8,1.0,0.0,0.0,1.0
744,recipes + cskg locations,0.333,4.0,0.091,4,1699.99,34.18,1665.81,1.0,0.0,0.0,1.0
745,recipes + cskg locations,0.333,4.0,0.091,4,1251.94,27.35,1224.59,1.0,0.0,0.0,1.0
746,recipes + cskg locations,0.25,3.0,0.182,8,1780.58,59.07,1721.51,1.0,0.0,0.0,1.0
747,recipes + cskg locations,0.125,3.0,0.182,8,2468.13,58.56,2409.57,1.0,0.0,0.0,1.0
748,recipes + cskg locations,0.143,3.429,0.136,6,842.33,51.37,790.96,1.0,0.0,0.0,1.0
749,recipes + cskg locations,0.125,1.75,0.385,10,582.58,54.21,528.38,1.0,0.0,0.0,1.0
750,recipes + cskg locations,0.143,2.0,0.308,8,644.85,44.78,600.07,1.0,0.0,0.0,1.0
751,recipes + cskg locations,0.125,3.0,0.182,8,2399.45,58.51,2340.94,1.0,0.0,0.0,1.0
752,recipes + cskg locations,0.143,2.0,0.308,8,515.52,40.69,474.83,1.0,0.0,0.0,1.0
753,recipes + cskg locations,0.167,4.0,0.091,4,1244.03,41.41,1202.62,1.0,0.0,0.0,1.0
754,recipes + cskg locations,0.4,2.8,0.154,4,453.05,30.67,422.38,1.0,0.0,0.0,1.0
755,recipes + cskg locations,0.4,2.8,0.154,4,713.75,16.41,697.34,1.0,0.0,0.0,1.0
756,recipes + cskg locations,0.333,4.0,0.091,4,1291.81,42.64,1249.17,1.0,0.0,0.0,1.0
757,recipes + cskg locations,0.143,0.286,0.5,2,109.0,11.17,97.82,1.0,0.0,0.0,1.0
758,recipes + cskg locations,0.125,3.0,0.182,8,2278.9,62.98,2215.92,1.0,0.0,0.0,1.0
759,recipes + cskg locations,0.4,2.8,0.154,4,830.73,27.93,802.8,1.0,0.0,0.0,1.0
760,recipes + cskg locations,0.125,3.0,0.182,8,2396.26,60.39,2335.86,1.0,0.0,0.0,1.0
761,recipes + cskg locations,0.4,2.8,0.154,4,735.79,21.5,714.29,1.0,0.0,0.0,1.0
762,recipes + cskg locations,0.125,1.75,0.385,10,750.69,66.26,684.43,1.0,0.0,0.0,1.0
763,recipes + cskg locations,0.333,4.0,0.091,4,1347.04,22.53,1324.51,1.0,0.0,0.0,1.0
764,recipes + cskg locations,0.111,2.667,0.227,10,1349.99,59.79,1290.2,1.0,0.0,0.0,1.0
765,recipes + cskg locations,0.4,2.8,0.154,4,632.2,19.11,613.09,1.0,0.0,0.0,1.0
766,recipes + cskg locations,0.143,2.0,0.308,8,736.13,42.71,693.43,1.0,0.0,0.0,1.0
767,recipes + cskg locations,0.333,4.0,0.091,4,1796.74,22.31,1774.43,1.0,0.0,0.0,1.0
768,recipes + cskg locations,0.118,0.765,0.182,4,829.97,32.2,797.77,1.0,0.0,0.0,1.0
769,recipes + cskg locations,0.167,4.0,0.091,4,1071.46,29.19,1042.27,1.0,0.0,0.0,1.0
770,recipes + cskg locations,0.167,4.0,0.091,4,916.35,19.56,896.79,1.0,0.0,0.0,1.0
771,recipes + cskg locations,0.125,1.75,0.385,10,731.37,62.47,668.9,1.0,0.0,0.0,1.0
772,recipes + cskg locations,0.286,2.0,0.308,8,970.52,54.39,916.13,1.0,0.0,0.0,1.0
773,recipes + cskg locations,0.167,2.333,0.231,6,689.39,35.15,654.24,1.0,0.0,0.0,1.0
774,recipes + cskg locations,0.143,2.0,0.308,8,899.03,51.3,847.73,1.0,0.0,0.0,1.0
775,recipes + cskg locations,0.4,2.8,0.154,4,675.26,18.29,656.97,1.0,0.0,0.0,1.0
776,recipes + cskg locations,0.125,3.0,0.182,8,2254.89,53.83,2201.06,1.0,0.0,0.0,1.0
777,recipes + cskg locations,0.125,1.75,0.385,10,390.96,57.61,333.35,1.0,0.0,0.0,1.0
778,recipes + cskg locations,0.333,4.0,0.091,4,1289.48,35.64,1253.84,1.0,0.0,0.0,1.0
779,recipes + cskg locations,0.333,4.0,0.091,4,1172.97,28.81,1144.16,1.0,0.0,0.0,1.0
780,recipes + cskg locations,0.4,2.8,0.154,4,500.25,30.17,470.08,1.0,0.0,0.0,1.0
781,recipes + cskg locations,0.125,1.75,0.385,10,634.28,60.98,573.3,1.0,0.0,0.0,1.0
782,recipes + cskg locations,0.111,2.667,0.227,10,1509.78,63.85,1445.93,1.0,0.0,0.0,1.0
783,recipes + cskg locations,0.333,4.0,0.091,4,1679.23,23.29,1655.94,1.0,0.0,0.0,1.0
784,recipes + cskg locations,0.143,2.0,0.308,8,652.46,55.71,596.75,1.0,0.0,0.0,1.0
785,recipes + cskg locations,0.111,2.667,0.227,10,1446.7,73.53,1373.17,1.0,0.0,0.0,1.0
786,recipes + cskg locations,0.143,2.0,0.308,8,773.66,59.32,714.34,1.0,0.0,0.0,1.0
787,recipes + cskg locations,0.4,2.8,0.154,4,937.81,17.56,920.24,1.0,0.0,0.0,1.0
788,recipes + cskg locations,0.167,4.0,0.091,4,1302.61,42.86,1259.75,1.0,0.0,0.0,1.0
